 (0)sqrtts (1)l_peak (2)b_peak (3)dist (4)exp[cm2s] (5)exp_ratio (6)time_mjd (7)time_tt (8)time_utc (9)flux*10^-8 (10)flux_err*10^-8 (11)flux_ul*10^-8 (12)counts (13)counts_err (14)spectral_index (15)spectral_index_err (16)l (17)b (18)distellipse (19)r (20)ella (21)ellb (22)ellphi (23)ap[#] (24)id_detection (25)gal (26)iso (27)fit_fcn0 (28)fit_fcn1 (29)exp_ratio
0.694922 92.4142 -10.4062 0 1.46263e+07 0 54427.5/54428.5 122904000/122990400 2007-11-23T12:01:05/2007-11-24T12:01:05 24.0937 38.3751 121.257 176 5.08464 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431898_122904000_122990400_891093_176# 1268034 0.7 4.887 372.84 372.599 0
0 92.4142 -10.4062 0 1.92409e+07 0 54429.5/54430.5 123076800/123163200 2007-11-25T12:01:05/2007-11-26T12:01:05 0 3.0524 12.2178 0 0.532035 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431710_123076800_123163200_1.16997e+06_0# 1267805 0.7 4.887 167.565 167.565 0
0 92.4142 -10.4062 0 1.91954e+07 0 54430.5/54431.5 123163200/123249600 2007-11-26T12:01:05/2007-11-27T12:01:05 0 3.05963 12.2467 0 0.532035 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431763_123163200_123249600_1.1626e+06_0# 1267871 0.7 4.887 166.214 166.214 0
1.21533 92.4142 -10.4062 0 1.8897e+07 0 54432.5/54433.5 123336000/123422400 2007-11-28T12:01:05/2007-11-29T12:01:05 32.0737 30.5005 106.634 172 5.22125 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431680_123336000_123422400_1.15008e+06_172# 1267766 0.7 4.887 351.073 350.335 0
2.27844 92.4142 -10.4062 0 1.92732e+07 0 54433.5/54434.5 123422400/123508800 2007-11-29T12:01:05/2007-11-30T12:01:05 52.2617 31.5707 130.051 184 5.51203 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431883_123422400_123508800_1.17435e+06_184# 1268013 0.7 4.887 370.297 367.701 0
0 92.4142 -10.4062 0 1.78957e+07 0 54435.5/54436.5 123595200/123681600 2007-12-01T12:01:05/2007-12-02T12:01:05 0 13.0234 39.4237 153 2.11128 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431672_123595200_123681600_1.10075e+06_153# 1267757 0.7 4.462 329.032 329.032 0
0.855729 92.4142 -10.4062 0 1.87107e+07 0 54436.5/54437.5 123681600/123768000 2007-12-02T12:01:05/2007-12-03T12:01:05 19.1131 26.5302 89.3494 166 4.49682 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431813_123681600_123768000_1.14479e+06_166# 1267931 0.7 4.462 348.289 347.923 0
0.72224 92.4142 -10.4062 0 1.87263e+07 0 54437.5/54438.5 123768000/123854400 2007-12-03T12:01:05/2007-12-04T12:01:05 15.2805 24.4119 79.9675 141 4.14123 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431882_123768000_123854400_1.14169e+06_141# 1268012 0.7 4.462 315.761 315.5 0
0 92.4142 -10.4062 0 2.03716e+07 0 54440.5/54441.5 124027200/124113600 2007-12-06T12:01:05/2007-12-07T12:01:05 0 23.0901 49.5418 0 4.26115 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267837 0.7 4.605 358.639 358.639 0
2.70443 92.4142 -10.4062 0 2.08131e+07 0 54442.5/54443.5 124200000/124286400 2007-12-08T12:01:05/2007-12-09T12:01:05 62.4943 31.4843 137.423 11.7829 5.93617 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267752 0.7 4.605 384.071 380.414 0
0 92.4142 -10.4062 0 2.05606e+07 0 54444.5/54445.5 124372800/124459200 2007-12-10T12:01:05/2007-12-11T12:01:05 0 14.4649 38.0822 0 2.69419 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267745 0.7 4.605 360.966 360.966 0
0.785491 92.4142 -10.4062 0 2.08611e+07 0 54447.5/54448.5 124632000/124718400 2007-12-13T12:01:05/2007-12-14T12:01:05 13.7949 20.147 66.6937 2.60694 3.80736 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267814 0.7 4.605 346.628 346.319 0
0.975731 92.4142 -10.4062 0 2.07107e+07 0 54448.5/54449.5 124718400/124804800 2007-12-14T12:01:05/2007-12-15T12:01:05 20.7095 25.0864 84.7108 3.88544 4.70661 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1268041 0.7 4.605 377.794 377.318 0
0.904754 92.4142 -10.4062 0 1.91008e+07 0 54449.5/54450.5 124804800/124891200 2007-12-15T12:01:05/2007-12-16T12:01:05 17.6853 22.939 77.7447 9 3.96918 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431737_124880400_124891200_66072.2_9# 1267838 0.7 4.605 349.786 349.377 0
1.82282 92.4142 -10.4062 0 9.33753e+06 9.57763 54507.5/54508.5 129816000/129902400 2008-02-11T12:01:05/2008-02-12T12:01:05 84.4879 60.187 232.763 6 5.09107 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431760_129891600_129902400_47587.8_6# 1267867 0.7 6.636 245.341 243.679 9.57763
0 92.4142 -10.4062 0 1.4101e+07 0 54567.5/54568.5 135000000/135086400 2008-04-11T12:01:05/2008-04-12T12:01:05 0 50.1859 86.9469 134 6.41073 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431654_135000000_135086400_861466_134# 1267725 0.7 4.835 308.2 308.2 0
1.16451 92.4142 -10.4062 0 1.52035e+07 0 54568.5/54569.5 135086400/135172800 2008-04-12T12:01:05/2008-04-13T12:01:05 36.9941 38.8326 135.53 161 5.3483 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431871_135086400_135172800_917356_161# 1268000 0.7 4.835 339.924 339.246 0
0 92.4142 -10.4062 0 1.58957e+07 0 54572.5/54573.5 135432000/135518400 2008-04-16T12:01:05/2008-04-17T12:01:05 0 11.7415 42.748 139 1.69074 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431744_135432000_135518400_963063_139# 1267846 0.7 4.835 305.669 305.669 0
0 92.4142 -10.4062 0 9.19104e+06 0 54573.5/54574.5 135518400/135604800 2008-04-17T12:01:05/2008-04-18T12:01:05 0 43.9501 88.995 76 3.65931 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431797_135518400_135604800_555896_76# 1267912 0.7 4.835 218.066 218.066 0
0 92.4142 -10.4062 0 1.47012e+07 0 54574.5/54575.5 135604800/135691200 2008-04-18T12:01:05/2008-04-19T12:01:05 0 25.7972 65.9314 142 3.43557 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431853_135604800_135691200_894311_142# 1267977 0.7 4.835 314.569 314.569 0
2.05072 92.4142 -10.4062 0 1.62899e+07 0 54575.5/54576.5 135691200/135777600 2008-04-19T12:01:05/2008-04-20T12:01:05 61.7843 39.7729 158.287 152 5.86921 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431922_135691200_135777600_987888_152# 1268063 0.7 4.835 333.339 331.236 0
1.84267 92.4142 -10.4062 0 1.70641e+07 0 54577.5/54578.5 135864000/135950400 2008-04-21T12:01:05/2008-04-22T12:01:05 54.6781 37.2208 144.345 141 5.75366 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431753_135864000_135950400_1.02972e+06_141# 1267858 0.7 4.835 314.147 312.45 0
0 92.4142 -10.4062 0 1.70496e+07 0 54579.5/54580.5 136036800/136123200 2008-04-23T12:01:05/2008-04-24T12:01:05 0 32.8013 61.84 133 5.06616 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431729_136036800_136123200_1.03777e+06_133# 1267830 0.7 4.835 309.327 309.327 0
0.736835 92.4142 -10.4062 0 1.73609e+07 0 54580.5/54581.5 136123200/136209600 2008-04-24T12:01:05/2008-04-25T12:01:05 18.0449 28.0852 91.901 134 4.41698 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431652_136123200_136209600_1.05495e+06_134# 1267723 0.7 4.835 314.2 313.928 0
1.56497 92.4142 -10.4062 0 1.75737e+07 0 54581.5/54582.5 136209600/136296000 2008-04-25T12:01:05/2008-04-26T12:01:05 40.6964 32.9479 122.799 135 5.24523 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431769_136209600_136296000_1.07481e+06_135# 1267878 0.7 4.835 306.194 304.97 0
0 92.4142 -10.4062 0 1.74866e+07 0 54582.5/54583.5 136296000/136382400 2008-04-26T12:01:05/2008-04-27T12:01:05 0 16.7632 45.5529 119 2.65545 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431869_136296000_136382400_1.06581e+06_119# 1267998 0.7 4.835 285.294 285.294 0
3.15618 92.4142 -10.4062 0 1.75319e+07 0 54583.5/54584.5 136382400/136468800 2008-04-27T12:01:05/2008-04-28T12:01:05 88.0542 39.9757 182.761 146 6.34893 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431664_136382400_136468800_1.07506e+06_146# 1267741 0.7 4.835 328.089 323.108 0
0 92.4142 -10.4062 0 1.77599e+07 0 54584.5/54585.5 136468800/136555200 2008-04-28T12:01:05/2008-04-29T12:01:05 0 10.1337 35.1071 136 1.63037 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431900_136468800_136555200_1.0787e+06_136# 1268037 0.7 4.835 310.967 310.967 0
1.16065 92.4142 -10.4062 0 1.09649e+07 0 54586.5/54587.5 136641600/136728000 2008-04-30T12:01:05/2008-05-01T12:01:05 47.6038 48.0697 167.699 106 4.77477 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431878_136641600_136728000_679415_106# 1268007 0.7 5.505 269.392 268.719 0
0.971216 92.4142 -10.4062 0 1.19692e+07 0 54587.5/54588.5 136728000/136814400 2008-05-01T12:01:05/2008-05-02T12:01:05 33.3531 41.8263 143.88 118 4.53514 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431692_136728000_136814400_742230_118# 1267783 0.7 5.505 287.54 287.069 0
0 92.4142 -10.4062 0 1.24145e+07 0 54588.5/54589.5 136814400/136900800 2008-05-02T12:01:05/2008-05-03T12:01:05 0 54.7831 88.1226 109 6.16099 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431668_136814400_136900800_770845_109# 1267747 0.7 5.505 266.8 266.8 0
1.46134 92.4142 -10.4062 0 1.1538e+07 0 54589.5/54590.5 136900800/136987200 2008-05-03T12:01:05/2008-05-04T12:01:05 52.2583 44.786 164.709 108 4.68108 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431785_136900800_136987200_712908_108# 1267897 0.7 5.505 272.93 271.862 0
0 92.4142 -10.4062 0 1.27447e+07 0 54590.5/54591.5 136987200/137073600 2008-05-04T12:01:05/2008-05-05T12:01:05 0 55.746 100.618 127 6.43604 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431923_136987200_137073600_793524_127# 1268068 0.7 5.505 298.831 298.831 0
0 92.4142 -10.4062 0 1.22121e+07 0 54594.5/54595.5 137332800/137419200 2008-05-08T12:01:05/2008-05-09T12:01:05 0 35.0687 55.6767 106 3.87958 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431801_137332800_137419200_755703_106# 1267917 0.7 5.505 264.764 264.764 0
0 92.4142 -10.4062 0 1.59929e+07 0 54596.5/54597.5 137505600/137592000 2008-05-10T12:01:05/2008-05-11T12:01:05 0 8.12946 31.0405 134 1.17778 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431747_137505600_137592000_973680_134# 1267851 0.7 4.401 300.61 300.61 0
0 92.4142 -10.4062 0 1.8537e+07 0 54597.5/54598.5 137592000/137678400 2008-05-11T12:01:05/2008-05-12T12:01:05 0 7.05999 27.2189 150 1.18555 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431765_137592000_137678400_1.12509e+06_150# 1267874 0.7 4.401 331.695 331.695 0
3.17734 92.4142 -10.4062 0 1.97612e+07 0 54598.5/54599.5 137678400/137764800 2008-05-12T12:01:05/2008-05-13T12:01:05 77.0881 34.443 158.268 186 6.16578 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431850_137678400_137764800_1.20228e+06_186# 1267971 0.7 4.401 390.813 385.765 0
0 92.4142 -10.4062 0 1.96499e+07 0 54600.5/54601.5 137851200/137937600 2008-05-14T12:01:05/2008-05-15T12:01:05 0 19.9297 55.884 179 3.54762 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431724_137851200_137937600_1.19483e+06_179# 1267822 0.7 4.401 361.587 361.587 0
0 92.4142 -10.4062 0 1.9535e+07 0 54601.5/54602.5 137937600/138024000 2008-05-15T12:01:05/2008-05-16T12:01:05 0 14.4462 38.5755 144 2.55648 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431912_137937600_138024000_1.19281e+06_144# 1268052 0.7 4.401 333.27 333.27 0
1.20981 92.4142 -10.4062 0 1.30573e+07 0 54602.5/54603.5 138024000/138110400 2008-05-16T12:01:05/2008-05-17T12:01:05 25.426 27.227 101.098 107 3.22053 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431673_138024000_138110400_791197_107# 1267755 0.7 4.401 269.545 268.813 0
0.849278 92.4142 -10.4062 0 2.02552e+07 0 54604.5/54605.5 138196800/138283200 2008-05-18T12:01:05/2008-05-19T12:01:05 13.6165 18.9587 65.5862 153 3.47873 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431808_138196800_138283200_1.22515e+06_153# 1267926 0.7 4.401 329.06 328.699 0
3.00764 92.4142 -10.4062 0 1.99322e+07 0 54605.5/54606.5 138283200/138369600 2008-05-19T12:01:05/2008-05-20T12:01:05 71.9156 33.5013 150.953 179 6.0491 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431646_138283200_138369600_1.21362e+06_179# 1267714 0.7 4.401 365.015 360.492 0
1.29636 92.4142 -10.4062 0 2.00747e+07 0 54607.5/54608.5 138456000/138542400 2008-05-21T12:01:05/2008-05-22T12:01:05 27.1806 25.4973 91.4866 153 4.63678 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431870_138456000_138542400_1.21848e+06_153# 1267997 0.7 4.401 339.568 338.728 0
0 92.4142 -10.4062 0 1.99945e+07 0 54609.5/54610.5 138628800/138715200 2008-05-23T12:01:05/2008-05-24T12:01:05 0 12.4447 40.1973 174 2.25408 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431805_138628800_138715200_1.21902e+06_174# 1267923 0.7 4.401 362.365 362.365 0
0 92.4142 -10.4062 0 2.00579e+07 0 54610.5/54611.5 138715200/138801600 2008-05-24T12:01:05/2008-05-25T12:01:05 0 31.751 59.9163 161 5.76921 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431876_138715200_138801600_1.2186e+06_161# 1268005 0.7 4.401 343.609 343.609 0
0.991739 92.4142 -10.4062 0 2.02854e+07 0 54611.5/54612.5 138801600/138888000 2008-05-25T12:01:05/2008-05-26T12:01:05 17.6842 21.7048 76.2682 156 3.98855 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431836_138801600_138888000_1.23529e+06_156# 1267955 0.7 4.401 337.677 337.185 0
1.01105 92.4142 -10.4062 0 2.04089e+07 0 54612.5/54613.5 138888000/138974400 2008-05-26T12:01:05/2008-05-27T12:01:05 17.2846 20.7199 73.086 176 3.83074 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431770_138888000_138974400_1.24052e+06_176# 1267879 0.7 4.401 366.58 366.068 0
1.23234 92.4142 -10.4062 0 2.00277e+07 0 54614.5/54615.5 139060800/139147200 2008-05-28T12:01:05/2008-05-29T12:01:05 21.8281 21.8801 78.9117 136 3.96968 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431787_139060800_139147200_1.21061e+06_136# 1267899 0.7 4.401 318.236 317.476 0
1.45624 92.4142 -10.4062 0 2.00277e+07 0 54617.5/54618.5 139320000/139406400 2008-05-31T12:01:05/2008-06-01T12:01:05 34.8818 28.3042 103.579 160 5.13518 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431855_139320000_139406400_1.22011e+06_160# 1267979 0.7 4.401 346.613 345.553 0
0 92.4142 -10.4062 0 2.01776e+07 0 54619.5/54620.5 139492800/139579200 2008-06-02T12:01:05/2008-06-03T12:01:05 0 18.1359 48.6525 170 3.315 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431667_139492800_139579200_1.22154e+06_170# 1267746 0.7 4.401 353.757 353.757 0
0 92.4142 -10.4062 0 2.00027e+07 0 54620.5/54621.5 139579200/139665600 2008-06-03T12:01:05/2008-06-04T12:01:05 0 5.44429 21.1948 143 0.986514 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431875_139579200_139665600_1.21692e+06_143# 1268006 0.7 4.401 319.355 319.355 0
0 92.4142 -10.4062 0 1.99857e+07 0 54625.5/54626.5 140011200/140097600 2008-06-08T12:01:05/2008-06-09T12:01:05 0 20.4263 44.6361 168 3.69814 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431804_140011200_140097600_1.21594e+06_168# 1267922 0.7 4.401 350.956 350.956 0
0 92.4142 -10.4062 0 2.00204e+07 0 54633.5/54634.5 140702400/140788800 2008-06-16T12:01:05/2008-06-17T12:01:05 0 14.2341 41.5132 144 2.58153 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431864_140702400_140788800_1.22288e+06_144# 1267990 0.7 4.713 322.91 322.91 0
1.1451 92.4142 -10.4062 0 1.97161e+07 0 54634.5/54635.5 140788800/140875200 2008-06-17T12:01:05/2008-06-18T12:01:05 21.3259 22.9228 81.3883 137 4.09415 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431755_140788800_140875200_1.20978e+06_137# 1267861 0.7 4.713 320.861 320.206 0
0.803183 92.4142 -10.4062 0 2.04094e+07 0 54636.5/54637.5 140961600/141048000 2008-06-19T12:01:05/2008-06-20T12:01:05 15.7864 22.6791 75.0413 159 4.19306 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431843_140961600_141048000_1.24605e+06_159# 1267965 0.7 4.713 341.578 341.255 0
0.826982 92.4142 -10.4062 0 2.06747e+07 0 54637.5/54638.5 141048000/141134400 2008-06-20T12:01:05/2008-06-21T12:01:05 20.5693 27.6508 89.1055 180 5.1787 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431823_141048000_141134400_1.26683e+06_180# 1267941 0.7 4.713 359.781 359.439 0
0 92.4142 -10.4062 0 2.07993e+07 0 54638.5/54639.5 141134400/141220800 2008-06-21T12:01:05/2008-06-22T12:01:05 0 8.16168 28.1404 156 1.53781 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431821_141134400_141220800_1.26465e+06_156# 1267939 0.7 4.713 341.575 341.575 0
2.62076 92.4142 -10.4062 0 2.0883e+07 0 54639.5/54640.5 141220800/141307200 2008-06-22T12:01:05/2008-06-23T12:01:05 66.9727 33.1709 144.429 189 6.27516 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431704_141220800_141307200_1.26922e+06_189# 1267797 0.7 4.713 372.906 369.472 0
1.38623 92.4142 -10.4062 0 2.05999e+07 0 54641.5/54642.5 141393600/141480000 2008-06-24T12:01:05/2008-06-25T12:01:05 41.3487 34.0939 121.233 191 6.36232 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431783_141393600_141480000_1.25506e+06_191# 1267895 0.7 4.713 389.229 388.269 0
1.07919 92.4142 -10.4062 0 2.04721e+07 0 54643.5/54644.5 141566400/141652800 2008-06-26T12:01:05/2008-06-27T12:01:05 23.3659 25.7601 88.5776 177 4.77733 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431848_141566400_141652800_1.25259e+06_177# 1267969 0.7 4.713 361.3 360.717 0
1.23148 92.4142 -10.4062 0 2.0159e+07 0 54646.5/54647.5 141825600/141912000 2008-06-29T12:01:05/2008-06-30T12:01:05 28.7644 28.389 99.9991 215 5.18435 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431774_141825600_141912000_1.22604e+06_215# 1267885 0.7 4.713 404.153 403.395 0
0 92.4142 -10.4062 0 1.47218e+07 0 54676.5/54677.5 144417600/144504000 2008-07-29T12:01:05/2008-07-30T12:01:05 0 18.4074 55.166 0 2.45487 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267953 0.7 5.183 301.78 301.78 0
0 92.4142 -10.4062 0 1.341e+07 0 54678.5/54679.5 144590400/144676800 2008-07-31T12:01:05/2008-08-01T12:01:05 0 24.0772 60.5955 0 2.92489 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267733 0.7 5.183 274.259 274.259 0
0.80407 92.4142 -10.4062 0 1.40943e+07 0 54680.5/54681.5 144763200/144849600 2008-08-02T12:01:05/2008-08-03T12:01:05 33.9701 45.7894 142.735 4.33726 5.84633 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1267986 0.7 5.183 290.916 290.593 0
0 92.4142 -10.4062 0 1.32825e+07 0 54682.5/54683.5 144936000/145022400 2008-08-04T12:01:05/2008-08-05T12:01:05 0 19.6555 56.6398 0 2.36505 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1268009 0.7 5.183 251.28 251.28 0
0 92.4142 -10.4062 0 1.22303e+07 0 54684.5/54685.5 145108800/145195200 2008-08-06T12:01:05/2008-08-07T12:01:05 0 34.6471 73.5583 0 3.83865 2.04615 0 -1 -1 -1 -1 -1 -1 -1 # 1268028 0.7 5.183 293.252 293.252 0
